Id,Sales
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,4129.55908203125
15976,17387.396484375
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,13766.76953125
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,2806.755615234375
16075,0.0
16076,0.0
16077,0.0
16078,2452.710205078125
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,2791.029541015625
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,12206.458984375
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,5573.3486328125
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,13872.1044921875
16250,4491.90380859375
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.0
16259,0.0
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16265,4632.419921875
16266,4583.525390625
16267,7733.79736328125
16268,4303.6689453125
16269,6793.45458984375
16270,4721.54443359375
16271,5307.16552734375
16272,6456.21875
16273,5031.96044921875
16274,3963.57666015625
16275,6027.11279296875
16276,5616.345703125
16277,5020.73193359375
16278,5834.73681640625
16279,5225.7373046875
16280,3833.545654296875
16281,4801.34228515625
16282,7990.19384765625
16283,8937.8623046875
16284,7839.09130859375
16285,8021.30224609375
16286,4101.1181640625
16287,5659.38818359375
16288,2724.776611328125
16289,6073.34912109375
16290,9250.4619140625
16291,9242.6396484375
16292,5846.53076171875
16293,4335.4326171875
16294,4848.76611328125
16295,6324.203125
16296,8766.7919921875
16297,4646.421875
16298,5789.8857421875
16299,5087.8359375
16300,6404.2578125
16301,2851.30712890625
16302,7807.3564453125
16303,4401.04248046875
16304,7714.8037109375
16305,6366.1259765625
16306,4397.4208984375
16307,8973.19921875
16308,6417.673828125
16309,4789.5
16310,4064.132568359375
16311,7554.48388671875
16312,11325.0947265625
16313,6194.1474609375
16314,6011.9892578125
16315,9534.2275390625
16316,7706.82421875
16317,6160.04541015625
16318,6863.53515625
16319,2823.32421875
16320,2692.27783203125
16321,5006.533203125
16322,6493.71923828125
16323,8396.9248046875
16324,6498.01318359375
16325,4501.03955078125
16326,8282.353515625
16327,7857.22119140625
16328,5660.28955078125
16329,3105.6396484375
16330,11539.619140625
16331,3936.4697265625
16332,4657.32470703125
16333,7474.611328125
16334,4040.556640625
16335,5985.9541015625
16336,3212.794921875
16337,6209.72314453125
16338,4775.76806640625
16339,6392.07080078125
16340,9180.865234375
16341,7872.8095703125
16342,6473.3115234375
16343,3458.706787109375
16344,8448.572265625
16345,12915.95703125
16346,5913.89111328125
16347,4586.7880859375
16348,7007.6630859375
16349,4931.26416015625
16350,7721.451171875
16351,9582.8916015625
16352,3131.919921875
16353,5546.53515625
16354,5415.52587890625
16355,6212.0693359375
16356,8346.9619140625
16357,2861.488037109375
16358,5118.54638671875
16359,5172.50537109375
16360,8001.42724609375
16361,8515.28125
16362,4577.5
16363,2783.497802734375
16364,7649.5185546875
16365,6662.876953125
16366,5230.57958984375
16367,6829.44091796875
16368,5072.9921875
16369,5456.54541015625
16370,4669.36181640625
16371,3466.369873046875
16372,5332.13525390625
16373,6452.5126953125
16374,6793.45458984375
16375,7671.18212890625
16376,8274.552734375
16377,4273.8330078125
16378,8688.162109375
16379,3206.294677734375
16380,4306.84765625
16381,8422.857421875
16382,7210.91357421875
16383,7583.8671875
16384,10070.3701171875
16385,6683.92041015625
16386,5144.41943359375
16387,6956.9091796875
16388,7779.6591796875
16389,4536.63525390625
16390,3005.240966796875
16391,5526.826171875
16392,4785.06103515625
16393,4940.52978515625
16394,3178.556396484375
16395,6201.0166015625
16396,7310.12841796875
16397,6771.77587890625
16398,6278.3623046875
16399,2890.414306640625
16400,6595.115234375
16401,7045.3681640625
16402,4152.375
16403,6106.72705078125
16404,4089.86669921875
16405,5795.880859375
16406,3749.601318359375
16407,4399.69921875
16408,5371.09912109375
16409,7558.95263671875
16410,6753.54736328125
16411,6193.75146484375
16412,11768.71875
16413,4151.93896484375
16414,5037.353515625
16415,10522.1064453125
16416,5811.1650390625
16417,8301.15234375
16418,6753.59228515625
16419,5670.25439453125
16420,6350.1884765625
16421,4759.564453125
16422,5357.38623046875
16423,8640.7109375
16424,5863.93310546875
16425,4665.025390625
16426,3854.74462890625
16427,8170.0234375
16428,9426.11328125
16429,6946.744140625
16430,6850.00390625
16431,4538.1455078125
16432,2431.042724609375
16433,2466.53759765625
16434,3790.85302734375
16435,6139.28076171875
16436,7503.12548828125
16437,4926.91943359375
16438,4883.47607421875
16439,8564.927734375
16440,7671.95068359375
16441,7720.6337890625
16442,4836.62646484375
16443,8774.1533203125
16444,9661.4404296875
16445,4441.23291015625
16446,5936.25390625
16447,5310.22412109375
16448,6575.2861328125
16449,3670.27001953125
16450,5761.8056640625
16451,4503.1396484375
16452,8623.125
16453,4468.87646484375
16454,8318.3427734375
16455,6534.322265625
16456,5194.6611328125
16457,8675.294921875
16458,18784.083984375
16459,8443.544921875
16460,4098.58740234375
16461,3656.072265625
16462,6270.46875
16463,8113.482421875
16464,5252.603515625
16465,9043.64453125
16466,10598.734375
16467,5413.93505859375
16468,2972.44677734375
16469,10825.8701171875
16470,3738.14794921875
16471,5448.60400390625
16472,3921.7998046875
16473,6324.11865234375
16474,3780.37353515625
16475,6731.0068359375
16476,5421.70751953125
16477,5634.93896484375
16478,10414.1982421875
16479,6513.20947265625
16480,6314.89013671875
16481,8316.955078125
16482,5821.4228515625
16483,6093.466796875
16484,10102.193359375
16485,5521.767578125
16486,5955.462890625
16487,4426.1640625
16488,3646.045166015625
16489,5761.60205078125
16490,4937.26025390625
16491,5184.47900390625
16492,8065.69091796875
16493,9395.318359375
16494,6625.19580078125
16495,4751.109375
16496,4677.3408203125
16497,5089.107421875
16498,5260.09375
16499,7176.462890625
16500,3459.31396484375
16501,7270.1533203125
16502,5508.07470703125
16503,8585.2275390625
16504,5448.44775390625
16505,4284.8955078125
16506,3986.16357421875
16507,3018.642333984375
16508,8838.9970703125
16509,6747.462890625
16510,6337.23388671875
16511,11980.9443359375
16512,7448.92578125
16513,4928.41455078125
16514,4416.99072265625
16515,2539.56005859375
16516,4711.17919921875
16517,4877.0009765625
16518,4083.041015625
16519,9513.1533203125
16520,4662.60107421875
16521,9365.7041015625
16522,9612.880859375
16523,4975.47900390625
16524,5767.61181640625
16525,5010.18798828125
16526,5193.25439453125
16527,5272.923828125
16528,12378.4462890625
16529,7723.88232421875
16530,8222.580078125
16531,3256.451171875
16532,5726.8212890625
16533,5859.51611328125
16534,8614.9375
16535,7243.96142578125
16536,6441.31494140625
16537,6979.4072265625
16538,5115.02734375
16539,8126.671875
16540,7101.162109375
16541,7029.44677734375
16542,8854.0419921875
16543,6688.6904296875
16544,9040.98828125
16545,3821.442138671875
16546,6066.54638671875
16547,5436.27978515625
16548,8089.3740234375
16549,7874.34130859375
16550,7709.537109375
16551,6031.53564453125
16552,8399.2158203125
16553,4770.68212890625
16554,7515.65283203125
16555,6694.5751953125
16556,3488.326416015625
16557,12682.5361328125
16558,16630.4609375
16559,6891.80859375
16560,6613.53466796875
16561,7398.8076171875
16562,8567.517578125
16563,9118.65234375
16564,3561.255615234375
16565,4662.68115234375
16566,5519.43994140625
16567,8396.427734375
16568,3582.09375
16569,4547.4970703125
16570,5885.25390625
16571,5830.29150390625
16572,5052.77197265625
16573,3247.63427734375
16574,3412.600341796875
16575,7640.1416015625
16576,4144.4326171875
16577,5112.2763671875
16578,5368.1435546875
16579,5552.82373046875
16580,9243.91796875
16581,12182.267578125
16582,6160.59765625
16583,7816.86376953125
16584,6463.390625
16585,9895.787109375
16586,5303.005859375
16587,4248.40478515625
16588,5383.1572265625
16589,8338.6474609375
16590,4355.74853515625
16591,7862.40869140625
16592,2305.466796875
16593,4243.71044921875
16594,6456.79150390625
16595,5606.87158203125
16596,5503.7734375
16597,8069.0
16598,9097.1611328125
16599,5283.17431640625
16600,3921.5380859375
16601,7130.97900390625
16602,2273.433837890625
16603,4144.72119140625
16604,7418.17578125
16605,5187.95166015625
16606,11098.78515625
16607,3260.8779296875
16608,6264.26953125
16609,5462.904296875
16610,8002.59521484375
16611,9634.1025390625
16612,5313.0361328125
16613,4485.3701171875
16614,10647.0126953125
16615,8345.5693359375
16616,4698.01708984375
16617,5783.8857421875
16618,8493.486328125
16619,6260.697265625
16620,5670.36767578125
16621,3870.20849609375
16622,6914.06982421875
16623,4474.75048828125
16624,9761.2705078125
16625,7078.19775390625
16626,5780.90185546875
16627,7211.181640625
16628,5505.73193359375
16629,5780.90185546875
16630,6456.85302734375
16631,6223.77685546875
16632,5476.68310546875
16633,9554.5
16634,5724.658203125
16635,3086.226806640625
16636,7364.119140625
16637,3821.981689453125
16638,9092.9453125
16639,7317.04833984375
16640,7114.76171875
16641,8493.77734375
16642,4907.8291015625
16643,7350.70166015625
16644,7957.240234375
16645,6062.27734375
16646,6712.03662109375
16647,4317.25830078125
16648,9084.83984375
16649,6162.10791015625
16650,4266.34228515625
16651,5235.34619140625
16652,8556.4033203125
16653,6498.48388671875
16654,4779.3134765625
16655,5172.68798828125
16656,5812.2734375
16657,5254.8583984375
16658,5417.0966796875
16659,9723.8046875
16660,5258.0771484375
16661,4034.3828125
16662,6001.3330078125
16663,5811.78564453125
16664,3891.625
16665,4507.57470703125
16666,7268.115234375
16667,7926.591796875
16668,10013.7939453125
16669,8754.8427734375
16670,7991.12353515625
16671,6525.8515625
16672,4495.86865234375
16673,10501.9140625
16674,7798.26171875
16675,6398.06689453125
16676,4961.95703125
16677,6118.64453125
16678,5053.3310546875
16679,2126.822021484375
16680,10386.4140625
16681,6596.75732421875
16682,6314.34814453125
16683,5723.1025390625
16684,2196.515380859375
16685,8145.39697265625
16686,6415.04833984375
16687,4521.03125
16688,3753.376953125
16689,4814.44482421875
16690,6086.83837890625
16691,4881.5576171875
16692,8943.3369140625
16693,4382.7431640625
16694,4486.63232421875
16695,3794.3154296875
16696,2884.43798828125
16697,4810.23583984375
16698,13277.1171875
16699,4580.42236328125
16700,6120.9033203125
16701,5174.81005859375
16702,4313.39697265625
16703,3320.052490234375
16704,6422.84228515625
16705,3213.95654296875
16706,7759.48046875
16707,6383.0107421875
16708,2704.93701171875
16709,8434.03125
16710,3148.59423828125
16711,3920.442138671875
16712,8162.66259765625
16713,8164.72607421875
16714,7396.4931640625
16715,2623.72314453125
16716,5261.12744140625
16717,4927.28173828125
16718,4384.244140625
16719,15489.7421875
16720,7169.8056640625
16721,5637.0302734375
16722,3857.58447265625
16723,5778.0576171875
16724,4595.8583984375
16725,2699.244873046875
16726,8345.2744140625
16727,5111.3984375
16728,5183.994140625
16729,7408.51025390625
16730,5287.171875
16731,5084.20703125
16732,6324.0458984375
16733,7459.48388671875
16734,6900.10302734375
16735,3009.02197265625
16736,5498.6728515625
16737,6983.0361328125
16738,7268.2744140625
16739,7427.16015625
16740,7262.61279296875
16741,2756.371826171875
16742,9280.720703125
16743,5120.56298828125
16744,3954.69384765625
16745,5811.5029296875
16746,4671.63818359375
16747,5077.86279296875
16748,6702.08251953125
16749,4550.443359375
16750,5140.171875
16751,5374.7890625
16752,7419.48486328125
16753,9162.634765625
16754,5363.73681640625
16755,7967.92578125
16756,6568.0712890625
16757,3024.312255859375
16758,11504.310546875
16759,4403.708984375
16760,3831.173095703125
16761,6872.529296875
16762,10833.4931640625
16763,10596.763671875
16764,4136.34033203125
16765,4264.421875
16766,5559.98974609375
16767,7354.26416015625
16768,5024.416015625
16769,6910.7138671875
16770,3407.98388671875
16771,5481.83642578125
16772,4240.4853515625
16773,3726.39892578125
16774,3352.1669921875
16775,7495.150390625
16776,7356.58642578125
16777,5238.88818359375
16778,5696.2529296875
16779,8132.72021484375
16780,7747.98046875
16781,5734.244140625
16782,5540.46484375
16783,4813.11328125
16784,7588.59228515625
16785,5808.24462890625
16786,4254.658203125
16787,5923.95166015625
16788,6461.572265625
16789,6639.42333984375
16790,6298.12548828125
16791,3052.326171875
16792,9868.6044921875
16793,3604.64892578125
16794,9454.701171875
16795,5843.55322265625
16796,4854.68994140625
16797,8417.8056640625
16798,4138.4873046875
16799,4724.64404296875
16800,8020.62890625
16801,3582.8798828125
16802,6864.45849609375
16803,9922.6572265625
16804,7099.103515625
16805,2859.317138671875
16806,5947.6064453125
16807,3927.306884765625
16808,2592.466552734375
16809,6378.95751953125
16810,5517.85009765625
16811,5207.48583984375
16812,4601.078125
16813,5788.11328125
16814,4759.44189453125
16815,9416.013671875
16816,5295.34326171875
16817,5459.04443359375
16818,4439.6064453125
16819,3822.248046875
16820,6301.5205078125
16821,6740.3291015625
16822,8483.916015625
16823,8480.486328125
16824,7683.96044921875
16825,5887.0
16826,5524.35400390625
16827,2891.652587890625
16828,5867.7939453125
16829,9350.5751953125
16830,7437.765625
16831,7930.130859375
16832,13658.1162109375
16833,3632.0068359375
16834,5019.93701171875
16835,4746.7470703125
16836,7900.53662109375
16837,10568.0693359375
16838,7100.55224609375
16839,7589.90234375
16840,7687.82373046875
16841,6316.125
16842,6360.89404296875
16843,5202.734375
16844,3652.35986328125
16845,5061.22802734375
16846,3799.625244140625
16847,3396.970947265625
16848,7037.2890625
16849,18522.6953125
16850,5800.87548828125
16851,3144.073974609375
16852,5265.43505859375
16853,4753.525390625
16854,5918.0947265625
16855,2175.988037109375
16856,6664.64404296875
16857,7100.626953125
16858,3737.042724609375
16859,10643.11328125
16860,11532.357421875
16861,3745.408203125
16862,4450.5966796875
16863,3792.65087890625
16864,4174.78662109375
16865,4381.2216796875
16866,8180.7451171875
16867,4225.58154296875
16868,4822.13427734375
16869,4829.52685546875
16870,5462.83642578125
16871,6467.72021484375
16872,7371.041015625
16873,3170.029052734375
16874,6696.3701171875
16875,6321.16357421875
16876,5090.18017578125
16877,4783.564453125
16878,4342.154296875
16879,4679.2421875
16880,4750.33447265625
16881,9792.6865234375
16882,4123.32421875
16883,4414.88037109375
16884,6933.99462890625
16885,6227.060546875
16886,5962.61328125
16887,4717.1015625
16888,6756.39501953125
16889,10141.4072265625
16890,7264.01220703125
16891,6075.18603515625
16892,4097.3642578125
16893,4940.6240234375
16894,6323.189453125
16895,3808.09814453125
16896,4827.62451171875
16897,5277.95068359375
16898,12036.35546875
16899,7751.60986328125
16900,4531.44091796875
16901,5596.46875
16902,5340.76318359375
16903,7029.9697265625
16904,5551.447265625
16905,8491.3076171875
16906,6614.474609375
16907,5594.12548828125
16908,4728.7919921875
16909,2318.24560546875
16910,4478.30322265625
16911,17786.37890625
16912,2646.11474609375
16913,5353.95849609375
16914,6543.09765625
16915,7570.0634765625
16916,5835.24853515625
16917,8536.6357421875
16918,5781.6298828125
16919,5857.560546875
16920,3214.39501953125
16921,8076.1142578125
16922,4606.7080078125
16923,6127.2822265625
16924,8487.21875
16925,4702.40625
16926,6345.32666015625
16927,6686.0498046875
16928,3555.6240234375
16929,6915.4677734375
16930,7298.939453125
16931,2991.194091796875
16932,8876.3984375
16933,6684.95947265625
16934,5114.0078125
16935,9241.9873046875
16936,8467.271484375
16937,6998.3984375
16938,5146.33837890625
16939,4203.28955078125
16940,5663.60546875
16941,5013.453125
16942,5916.27197265625
16943,3618.785400390625
16944,5158.63525390625
16945,3387.912841796875
16946,5480.97900390625
16947,5430.01953125
16948,4761.69873046875
16949,6088.91162109375
16950,7805.26416015625
16951,5903.6728515625
16952,7560.4306640625
16953,5988.626953125
16954,6499.39501953125
16955,8806.6923828125
16956,6931.38916015625
16957,4485.1259765625
16958,5791.54833984375
16959,5188.38232421875
16960,4296.896484375
16961,8991.03515625
16962,6991.75341796875
16963,6351.33349609375
16964,9763.0390625
16965,7020.615234375
16966,3075.75146484375
16967,10261.236328125
16968,8245.953125
16969,6679.6884765625
16970,8140.1005859375
16971,7099.306640625
16972,8294.1640625
16973,5777.38525390625
16974,4158.70947265625
16975,3544.864501953125
16976,4995.02294921875
16977,7517.09375
16978,3268.554931640625
16979,7257.72412109375
16980,7090.15087890625
16981,5119.09814453125
16982,7811.01318359375
16983,5376.51708984375
16984,7586.50048828125
16985,4056.4443359375
16986,5295.4443359375
16987,5320.81591796875
16988,3880.644775390625
16989,5693.08642578125
16990,7241.771484375
16991,6856.5537109375
16992,6497.6162109375
16993,3883.31103515625
16994,6444.31396484375
16995,7211.9658203125
16996,4785.1435546875
16997,3456.490234375
16998,3418.967529296875
16999,7710.1767578125
17000,5872.03759765625
17001,0.0
17002,8612.8837890625
17003,5926.625
17004,6731.10986328125
17005,4765.84765625
17006,3019.67919921875
17007,6654.99462890625
17008,6271.330078125
17009,5726.1220703125
17010,9840.2763671875
17011,7370.654296875
17012,3740.03125
17013,7822.54736328125
17014,5116.212890625
17015,2168.59716796875
17016,6663.73486328125
17017,7432.248046875
17018,5959.21923828125
17019,4414.04638671875
17020,3403.5654296875
17021,5418.84326171875
17022,8079.958984375
17023,6260.8466796875
17024,7397.33251953125
17025,5267.38916015625
17026,4842.0322265625
17027,4116.7802734375
17028,6429.81787109375
17029,3703.057373046875
17030,4008.60791015625
17031,5009.169921875
17032,4049.8291015625
17033,6498.5830078125
17034,5133.96337890625
17035,5831.25927734375
17036,5383.9326171875
17037,7910.42919921875
17038,5181.80908203125
17039,3876.552734375
17040,8668.21484375
17041,7734.7119140625
17042,6720.34521484375
17043,2987.429931640625
17044,5118.43408203125
17045,5221.97021484375
17046,4612.05029296875
17047,7131.97216796875
17048,8804.2978515625
17049,6689.4306640625
17050,6869.30517578125
17051,5419.22607421875
17052,8017.45458984375
17053,10903.265625
17054,3885.378662109375
17055,4037.609130859375
17056,5157.72509765625
17057,5813.71533203125
17058,6948.3544921875
17059,11523.3193359375
17060,7163.16845703125
17061,7211.40185546875
17062,3063.9140625
17063,5918.6708984375
17064,8991.78125
17065,3591.033935546875
17066,6628.28662109375
17067,3662.33447265625
17068,6742.341796875
17069,5893.89990234375
17070,5594.9794921875
17071,6097.00146484375
17072,4325.10205078125
17073,5008.720703125
17074,7495.84375
17075,5342.37841796875
17076,7275.42529296875
17077,6110.68310546875
17078,8480.2919921875
17079,5547.19140625
17080,3841.229248046875
17081,8323.8427734375
17082,3466.373291015625
17083,9676.564453125
17084,5861.64599609375
17085,4857.64990234375
17086,7193.71875
17087,5061.7734375
17088,4414.13916015625
17089,7470.2353515625
17090,3558.671142578125
17091,3371.881591796875
17092,6073.80126953125
17093,6768.6376953125
17094,11379.23046875
17095,5930.31201171875
17096,6013.7099609375
17097,4137.3896484375
17098,7589.5693359375
17099,3543.170654296875
17100,8631.197265625
17101,7305.904296875
17102,12909.3310546875
17103,5996.30322265625
17104,5981.0517578125
17105,8071.3935546875
17106,7295.86962890625
17107,3200.9462890625
17108,8596.6904296875
17109,6626.77587890625
17110,5944.396484375
17111,5775.16455078125
17112,5120.47509765625
17113,3181.274658203125
17114,5703.984375
17115,3978.489990234375
17116,2963.41455078125
17117,7699.61669921875
17118,6291.81494140625
17119,22731.5546875
17120,7840.58642578125
17121,4053.388671875
17122,7292.91259765625
17123,9629.1962890625
17124,5337.1884765625
17125,8057.01806640625
17126,5348.12939453125
17127,6643.287109375
17128,6488.60498046875
17129,4032.039794921875
17130,6172.40234375
17131,6569.53759765625
17132,6993.83447265625
17133,7956.98974609375
17134,7253.0322265625
17135,4848.6552734375
17136,4581.40087890625
17137,5515.5771484375
17138,11264.9404296875
17139,12302.2734375
17140,10206.8291015625
17141,8293.033203125
17142,4637.16357421875
17143,5969.0380859375
17144,3835.00146484375
17145,7209.6826171875
17146,11261.5888671875
17147,8012.6845703125
17148,6221.1650390625
17149,7440.32666015625
17150,4740.0009765625
17151,6084.58056640625
17152,11203.16015625
17153,6860.02734375
17154,5019.83642578125
17155,5265.6259765625
17156,8803.76953125
17157,4401.84033203125
17158,7042.8154296875
17159,3986.068603515625
17160,7211.9248046875
17161,6249.02197265625
17162,5600.1318359375
17163,8548.8251953125
17164,6555.78515625
17165,4691.27734375
17166,6947.0361328125
17167,6446.89013671875
17168,11059.6669921875
17169,6133.03564453125
17170,6672.9130859375
17171,8581.583984375
17172,8568.4326171875
17173,5854.10302734375
17174,9553.3974609375
17175,3935.15576171875
17176,4036.66552734375
17177,6625.2021484375
17178,7477.8701171875
17179,9207.7958984375
17180,6629.4375
17181,4858.08544921875
17182,7181.09814453125
17183,6975.68017578125
17184,9229.822265625
17185,4361.3740234375
17186,14354.4384765625
17187,5131.74072265625
17188,5306.34033203125
17189,9257.337890625
17190,4160.42333984375
17191,6385.2763671875
17192,6518.3740234375
17193,8064.26025390625
17194,5986.53125
17195,5118.66357421875
17196,7242.67626953125
17197,6992.68701171875
17198,7508.673828125
17199,4729.6357421875
17200,7708.84619140625
17201,11754.88671875
17202,6122.43310546875
17203,4864.1689453125
17204,6609.265625
17205,5875.45556640625
17206,6432.13671875
17207,7827.2939453125
17208,4846.0517578125
17209,5639.283203125
17210,6221.5390625
17211,7201.54541015625
17212,8471.02734375
17213,5926.28564453125
17214,6523.4990234375
17215,4695.978515625
17216,7621.72021484375
17217,9015.689453125
17218,4829.43017578125
17219,4881.9296875
17220,6696.0888671875
17221,5771.123046875
17222,4951.93798828125
17223,8531.166015625
17224,6512.681640625
17225,6105.0322265625
17226,5040.4921875
17227,5480.3779296875
17228,5522.00439453125
17229,7184.27685546875
17230,6800.5537109375
17231,9054.7529296875
17232,8938.5439453125
17233,5602.05517578125
17234,8754.458984375
17235,5445.38232421875
17236,6534.42822265625
17237,8139.33203125
17238,6340.8134765625
17239,10194.5224609375
17240,8648.568359375
17241,7463.34814453125
17242,5226.43505859375
17243,8299.3232421875
17244,7301.65478515625
17245,5840.0654296875
17246,3821.008544921875
17247,5908.65869140625
17248,6862.12109375
17249,6452.42041015625
17250,5021.8671875
17251,8466.73046875
17252,6349.02587890625
17253,6382.76123046875
17254,6540.85107421875
17255,5749.79296875
17256,7105.44384765625
17257,7986.658203125
17258,6291.7490234375
17259,5421.61474609375
17260,4697.869140625
17261,7427.90380859375
17262,3526.045166015625
17263,6433.00146484375
17264,4918.06396484375
17265,7983.3984375
17266,7128.265625
17267,5724.16162109375
17268,9429.845703125
17269,4093.16064453125
17270,5059.86669921875
17271,11307.2216796875
17272,7762.72998046875
17273,8515.224609375
17274,8758.6845703125
17275,6347.25146484375
17276,5921.126953125
17277,5757.4599609375
17278,8495.470703125
17279,9236.0830078125
17280,6542.205078125
17281,4675.40087890625
17282,4211.68994140625
17283,9254.9365234375
17284,9911.4013671875
17285,5591.94873046875
17286,7507.4853515625
17287,5412.8974609375
17288,4495.86865234375
17289,4096.50048828125
17290,5250.33935546875
17291,5976.20458984375
17292,6951.2978515625
17293,5818.6416015625
17294,6860.64892578125
17295,9634.3505859375
17296,8059.900390625
17297,7513.0224609375
17298,4825.9716796875
17299,8604.1552734375
17300,10956.482421875
17301,4956.87158203125
17302,8158.3505859375
17303,5571.39794921875
17304,7152.2998046875
17305,4165.1845703125
17306,5912.1875
17307,5523.2373046875
17308,8152.68017578125
17309,7179.44775390625
17310,8511.302734375
17311,6524.09033203125
17312,5755.751953125
17313,8191.99658203125
17314,20836.857421875
17315,9432.3818359375
17316,5724.74560546875
17317,3317.731689453125
17318,6773.90771484375
17319,9366.2041015625
17320,5962.24951171875
17321,13815.4091796875
17322,17429.80078125
17323,4034.5791015625
17324,4625.47021484375
17325,8435.1416015625
17326,4548.0478515625
17327,10174.4150390625
17328,5192.58544921875
17329,7530.0537109375
17330,4341.84375
17331,6017.76123046875
17332,5980.37841796875
17333,7682.1064453125
17334,8637.1845703125
17335,5927.8857421875
17336,5604.21435546875
17337,6927.92578125
17338,4785.91943359375
17339,4853.2822265625
17340,8356.904296875
17341,5499.48095703125
17342,6011.21533203125
17343,7745.15771484375
17344,5744.65087890625
17345,5166.15478515625
17346,6073.662109375
17347,6042.02099609375
17348,8474.2275390625
17349,8768.47265625
17350,6730.3330078125
17351,5384.63623046875
17352,3828.002197265625
17353,6621.72119140625
17354,6269.04541015625
17355,5775.0107421875
17356,4235.93701171875
17357,9173.0234375
17358,6829.056640625
17359,8717.896484375
17360,6427.85546875
17361,5024.71337890625
17362,6089.748046875
17363,4525.6435546875
17364,10839.6845703125
17365,6294.56396484375
17366,7613.58984375
17367,12299.998046875
17368,7307.16552734375
